Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
926,1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4676
23850,0.3,Ideal,D,SI1,61.9,55.0,4.31,4.35,2.68,524
17709,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
9124,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,812
23515,1.33,Ideal,G,VVS2,62.6,57.0,7.04,6.99,4.39,12209
23647,0.3,Ideal,E,VVS1,61.6,55.0,4.34,4.36,2.68,838
26178,1.36,Very Good,D,SI1,59.5,61.0,7.21,7.24,4.3,9874
16645,0.42,Ideal,H,VS1,62.0,57.0,4.8,4.82,2.98,847
9763,1.0,Premium,E,SI2,61.7,58.0,6.34,6.39,3.93,4620
3443,0.52,Ideal,F,VVS2,61.5,55.0,5.17,5.21,3.19,2092
22939,0.32,Ideal,H,IF,62.1,54.0,4.41,4.45,2.75,814
6649,0.36,Ideal,G,VS1,61.1,55.0,4.63,4.66,2.84,746
14609,1.52,Ideal,G,SI2,61.3,57.0,7.39,7.36,4.52,8852
3824,1.01,Premium,I,SI2,59.4,57.0,6.59,6.57,3.91,3971
22710,2.18,Ideal,J,VS2,62.2,55.0,8.32,8.36,5.19,16427
25043,0.44,Ideal,H,IF,61.4,55.0,4.92,4.95,3.03,1177
22002,0.45,Ideal,G,VVS2,61.8,57.0,4.94,4.9,3.04,1181
3512,2.29,Premium,H,SI2,62.5,58.0,8.43,8.37,5.25,17666
17979,0.7,Very Good,F,SI1,59.8,59.0,5.78,5.82,3.47,2161
664,0.71,Premium,I,VS1,61.9,58.0,5.76,5.71,3.55,2104
15984,0.81,Ideal,G,SI2,61.7,57.0,5.98,6.01,3.7,2459
2547,0.81,Premium,E,SI2,62.5,59.0,5.97,5.9,3.71,2901
17938,0.28,Very Good,F,IF,59.8,56.0,4.27,4.29,2.56,787
12153,0.41,Ideal,H,VS2,,56.0,4.77,4.79,2.95,1163
20564,0.4,Ideal,H,VS1,61.1,57.0,4.74,4.78,2.91,815
19315,0.4,Premium,D,VS1,59.2,59.0,4.79,4.81,2.84,1123
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
19133,0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22,1615
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
8083,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18,4347
13523,1.0,Ideal,E,VS2,61.3,58.0,6.41,6.44,3.94,7370
3167,0.42,Ideal,E,VS2,61.6,57.0,4.79,4.82,2.96,908
5829,0.33,Premium,F,SI1,59.9,61.0,4.47,4.44,2.67,705
4557,0.3,Very Good,G,VS1,60.8,61.0,4.31,4.34,2.63,565
24514,0.41,Premium,I,VVS1,61.9,57.0,4.82,4.78,2.97,1107
1843,0.31,Ideal,I,VVS1,62.0,54.0,4.37,4.34,2.7,732
20593,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05,3118
3191,1.01,Good,F,VS2,60.1,60.0,6.46,6.51,3.9,5902
2996,0.55,Very Good,E,VS2,61.5,56.0,5.25,5.28,3.24,1786
8365,0.52,Ideal,H,VS2,62.0,57.0,5.12,5.08,3.16,1385
3145,1.22,Premium,F,VS2,,58.0,6.89,6.86,4.26,8733
22114,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18,1620
23672,1.4,Premium,I,VS1,61.6,59.0,7.22,7.17,4.43,7722
16276,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46,2346
16063,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08,6653
17105,1.2,Ideal,I,VS1,61.5,59.0,6.82,6.84,4.2,6380
13235,1.01,Premium,G,SI1,62.3,60.0,6.31,6.25,3.91,4395
6219,0.31,Ideal,H,SI1,61.8,54.0,4.34,4.36,2.69,464
1483,0.36,Ideal,I,IF,61.8,55.0,4.58,4.61,2.84,735
20762,0.93,Premium,F,SI1,61.1,59.0,6.32,6.29,3.85,4182
7626,0.3,Ideal,G,VVS2,62.2,57.0,4.25,4.3,2.66,655
22923,2.02,Fair,I,SI2,64.5,60.0,7.94,7.82,5.08,12592
18012,0.38,Ideal,F,VS1,62.8,56.0,4.64,4.59,2.9,998
2474,2.21,Ideal,I,SI1,61.6,57.0,8.38,8.43,5.18,18062
8592,1.2,Very Good,F,VS2,61.1,58.0,6.82,6.86,4.18,8232
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
316,0.41,Ideal,G,SI2,61.3,56.0,4.78,4.81,2.94,605
4596,1.05,Premium,D,SI1,58.6,60.0,6.73,6.66,3.92,5821
19010,1.5,Very Good,G,SI2,63.2,58.0,7.25,7.19,4.56,7098
5668,0.62,Ideal,H,VS1,61.4,56.0,5.47,5.51,3.37,1878
20451,0.28,Ideal,F,VS1,62.0,57.0,4.19,4.23,2.61,598
23169,1.18,Ideal,I,VS1,62.2,57.0,6.76,6.72,4.19,5551
17646,0.73,Ideal,E,VS2,62.2,59.0,5.74,5.77,3.58,3198
4042,0.39,Ideal,G,IF,61.4,54.0,4.71,4.73,2.9,1200
19949,1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
9536,0.26,Very Good,E,VVS2,61.5,58.0,4.08,4.12,2.52,597
14355,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94,827
13772,0.34,Very Good,H,VS2,63.1,56.0,4.46,4.41,2.8,689
13895,0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94,917
10119,0.43,Good,G,VS2,61.8,60.7,4.8,4.84,2.99,891
118,1.0,Premium,F,SI1,,59.0,6.4,6.36,4.0,5292
1985,1.01,Premium,G,VS2,61.2,57.0,6.46,6.41,3.94,5701
7197,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66,4213
5501,0.92,Premium,H,SI1,59.0,59.0,6.36,6.31,3.74,3709
14579,0.41,Ideal,G,VVS2,60.9,56.0,4.81,4.84,2.94,960
15955,0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
3213,1.03,Ideal,F,SI1,,57.0,6.42,6.46,4.03,5366
5273,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97,4299
16052,0.46,Ideal,I,VS1,62.2,54.0,4.95,4.99,3.09,906
14429,0.43,Very Good,G,SI1,58.9,60.0,4.94,4.97,2.92,774
18332,1.3,Ideal,H,VVS1,62.8,55.2,6.94,6.97,4.36,9232
13155,0.96,Premium,E,SI1,60.0,60.0,6.44,6.39,3.85,4864
3428,1.51,Premium,D,SI1,62.5,60.0,7.27,7.23,4.54,11760
15871,0.82,Very Good,E,SI1,63.2,57.0,5.92,5.97,3.76,2741
771,2.33,Good,G,SI2,63.9,60.0,8.37,8.3,5.32,13242
7234,0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
26836,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
4280,0.34,Ideal,G,VS2,61.3,55.0,4.51,4.49,2.76,765
11780,0.31,Very Good,G,SI1,63.0,58.0,4.3,4.34,2.72,462
19910,0.32,Premium,H,SI1,61.8,56.0,4.43,4.4,2.73,591
2449,1.2,Very Good,H,VS2,63.3,59.0,6.78,6.74,4.28,6833
1914,1.01,Premium,F,SI2,,59.0,6.32,6.27,3.96,4616
8483,0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69,394
9193,0.37,Ideal,G,SI1,61.9,55.0,4.62,4.66,2.87,586
11215,0.28,Very Good,H,VS2,61.4,57.0,4.21,4.23,2.59,376
811,0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
20354,0.41,Very Good,G,VVS1,61.0,61.0,4.72,4.75,2.89,1151
26634,0.41,Ideal,J,VS2,62.3,54.0,4.77,4.8,2.98,613
17572,0.5,Good,I,VVS2,64.8,56.0,4.92,4.99,3.21,1280
12601,0.75,Ideal,G,VS2,61.6,55.0,5.86,5.89,3.62,3073
1242,1.02,Ideal,G,SI1,62.8,57.0,6.38,6.35,4.0,5055
12737,2.04,Premium,J,VS2,,59.0,8.25,8.21,5.01,11209
13178,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22,1074
1546,0.41,Very Good,E,VS2,62.5,56.0,4.75,4.79,2.98,960
7779,1.33,Premium,H,SI1,61.9,58.0,7.04,6.98,4.34,7302
14555,0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03,1318
11112,1.2,Very Good,I,VS2,62.1,60.0,6.78,6.72,4.19,5986
26427,1.32,Premium,I,SI2,58.4,60.0,7.24,7.15,4.2,5921
10768,1.12,Ideal,G,VS1,62.3,57.0,6.59,6.64,4.12,6918
13054,0.34,Ideal,H,SI1,62.6,56.0,4.48,4.46,2.8,628
10533,1.2,Ideal,E,VS2,61.3,56.0,6.89,6.84,4.21,10214
23891,0.51,Premium,E,SI1,62.4,59.0,5.07,5.12,3.18,1381
16234,1.06,Very Good,E,SI1,63.7,55.0,6.45,6.49,4.12,5445
9991,1.71,Very Good,D,SI2,62.1,58.0,7.56,7.64,4.72,11737
1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
18884,1.35,Ideal,D,VS2,61.3,57.0,7.09,7.13,4.36,10602
19834,0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89,920
1316,0.96,Premium,E,SI1,58.7,62.0,6.41,6.39,3.76,4365
26618,0.6,Very Good,E,VS1,60.9,58.0,5.43,5.48,3.32,2112
3259,0.3,Ideal,F,VVS1,61.9,56.0,4.29,4.33,2.67,802
92,0.54,Ideal,E,SI1,62.1,56.0,5.24,5.19,3.24,1637
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
6008,1.06,Ideal,E,VS1,62.1,57.0,6.49,6.52,4.04,8413
8439,0.55,Very Good,H,SI1,59.4,58.0,5.36,5.38,3.19,1270
5822,0.71,Good,F,SI2,64.1,60.0,0.0,0.0,0.0,2130
9610,1.0,Very Good,E,VVS2,61.6,60.0,6.41,6.45,3.96,9139
24392,0.35,Ideal,D,SI2,62.4,55.0,4.53,4.54,2.83,522
5874,0.24,Very Good,E,VVS1,63.4,57.0,3.91,3.95,2.49,478
16220,0.9,Good,D,SI1,63.5,57.0,6.11,6.15,3.89,4381
17153,0.3,Premium,F,VVS2,62.4,58.0,4.28,4.25,2.66,945
19500,0.55,Ideal,D,VVS2,60.8,56.0,5.31,5.34,3.24,3468
26003,1.01,Good,F,VVS2,61.1,65.0,6.38,6.42,3.91,8956
5173,0.24,Ideal,H,IF,61.8,54.0,3.99,4.03,2.47,504
16634,2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11,12271
3981,0.36,Premium,E,VS2,59.3,59.0,4.6,4.68,2.75,789
25823,1.25,Ideal,H,SI1,62.4,55.0,6.9,6.86,4.3,7573
23847,0.35,Very Good,H,VVS1,60.1,62.0,4.52,4.57,2.73,745
11158,0.42,Good,G,SI1,63.1,56.0,4.75,4.79,3.01,687
14041,0.43,Premium,D,SI1,62.4,60.0,4.79,4.82,3.0,796
9491,0.5,Good,F,VS2,63.3,57.0,5.02,5.06,3.19,1436
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
23712,0.41,Premium,G,SI1,60.3,59.0,4.79,4.76,2.88,923
23122,1.45,Very Good,F,VS2,62.6,58.0,7.12,7.2,4.48,11667
1184,0.9,Good,F,SI2,61.9,62.0,6.07,6.12,3.77,3267
10841,1.0,Premium,F,VS1,59.2,60.0,6.53,6.48,3.58,7056
5101,0.59,Very Good,D,VS2,63.2,57.0,5.28,5.32,3.35,1948
3802,0.52,Very Good,D,SI1,62.7,56.0,5.08,5.13,3.2,1323
3829,0.71,Ideal,E,SI1,61.3,57.0,5.81,5.78,3.55,2704
2907,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21,1397
13405,1.02,Premium,H,SI2,59.8,59.0,6.54,6.5,3.9,4284
14652,1.53,Ideal,H,VVS2,62.2,57.0,7.32,7.37,4.57,13629
24298,0.4,Very Good,H,VS1,63.4,58.0,4.74,4.66,2.98,1007
21404,0.91,Good,G,SI1,57.7,58.0,6.33,6.4,3.67,5394
3099,0.3,Ideal,D,VVS1,61.6,56.0,4.33,4.37,2.68,912
14034,0.72,Ideal,H,VS1,61.6,59.0,5.75,5.78,3.55,2642
6782,0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75,1095
19506,0.38,Premium,D,SI2,62.1,55.0,4.65,4.62,2.88,812
26458,1.01,Premium,G,SI2,61.9,60.0,6.37,6.33,3.93,4525
21532,0.31,Good,E,SI1,63.1,57.0,4.3,4.35,2.73,544
11884,0.27,Very Good,E,VVS1,62.4,55.0,4.18,4.22,2.62,591
23777,0.43,Very Good,D,SI2,63.3,57.0,4.82,4.79,3.04,858
3826,0.34,Very Good,G,SI1,61.5,56.0,4.45,4.52,2.76,507
26643,0.38,Ideal,E,VVS2,61.8,56.0,4.67,4.72,2.9,947
1523,1.28,Ideal,G,VS2,62.2,57.0,6.99,6.94,4.33,8774
16805,0.71,Very Good,G,VVS2,60.8,58.0,5.75,5.77,3.5,2977
1812,0.73,Ideal,F,SI2,61.7,57.0,5.78,5.82,3.58,2087
25842,1.01,Premium,F,VS1,61.3,58.0,6.44,6.52,3.97,6999
11282,1.05,Good,H,SI1,63.2,56.0,6.47,6.51,4.1,4937
17768,0.22,Premium,E,VS2,,58.0,3.93,3.89,2.41,404
25995,0.48,Premium,F,VS2,58.7,58.0,5.22,5.17,3.05,1294
23974,0.38,Ideal,H,VS2,62.8,56.0,4.62,4.59,2.89,898
863,1.57,Premium,G,SI1,59.5,58.0,7.56,7.61,4.51,10914
26645,0.51,Very Good,J,VS2,61.6,58.0,5.09,5.14,3.15,1008
18221,1.2,Very Good,F,SI2,62.8,55.0,6.74,6.8,4.25,6085
15921,0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
2434,0.3,Very Good,H,VS1,62.0,58.0,4.24,4.28,2.64,526
22698,0.9,Premium,G,SI1,62.7,59.0,6.14,6.1,3.84,3774
24707,1.51,Very Good,G,VS1,60.2,63.0,7.36,7.39,4.44,12317
17835,0.5,Ideal,I,SI1,61.4,56.0,5.13,5.16,3.16,1066
11980,0.35,Ideal,G,VS2,61.3,56.0,4.54,4.58,2.8,646
12236,1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
21460,0.58,Ideal,F,VS1,62.1,56.0,5.38,5.32,3.32,2088
13414,1.0,Very Good,E,SI1,61.7,57.0,6.34,6.47,3.95,5239
3590,0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
17590,0.77,Very Good,J,SI1,63.3,57.0,5.84,5.79,3.68,2010
687,0.9,Good,F,SI1,63.2,61.0,6.09,6.13,3.86,3950
3873,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
4349,1.02,Ideal,E,SI2,62.9,57.0,6.44,6.38,4.03,4798
8603,0.61,Ideal,G,VVS1,62.7,58.0,5.39,5.43,3.39,2544
13951,0.46,Good,F,IF,56.2,61.0,5.16,5.24,2.92,1806
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
6690,1.5,Very Good,F,SI1,63.0,56.0,7.28,7.32,4.6,10479
17247,2.01,Very Good,H,SI1,63.1,56.0,8.05,8.0,5.06,11825
13639,0.91,Good,G,SI1,63.5,61.0,6.05,6.1,3.86,3776
13931,1.08,Premium,F,SI2,60.2,59.0,6.6,6.65,3.99,4407
22637,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22,4438
25993,0.37,Premium,G,VS2,62.8,60.0,4.59,4.55,2.87,833
16933,0.32,Premium,E,SI1,61.6,56.0,4.41,4.39,2.71,720
12292,1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15,7213
23313,0.78,Ideal,H,SI2,61.6,54.0,5.94,5.88,3.64,2332
12974,0.31,Ideal,D,VS2,61.5,56.0,4.36,4.35,2.68,942
24743,0.38,Premium,J,VS1,62.1,60.0,4.64,4.6,2.87,770
22772,0.42,Ideal,G,SI2,62.3,55.0,4.8,4.83,3.0,686
9499,0.32,Very Good,F,VVS2,62.5,55.0,4.39,4.42,2.75,778
2336,2.07,Very Good,H,SI1,59.8,58.0,8.23,8.26,4.93,17019
10052,1.02,Premium,G,VS2,62.5,58.0,6.46,6.41,4.02,6416
16515,0.73,Ideal,G,VVS1,61.6,56.0,5.76,5.79,3.56,3913
17185,0.7,Very Good,E,VS2,62.6,60.0,5.62,5.65,3.53,2765
909,0.34,Ideal,E,SI1,62.2,54.0,4.5,4.47,2.79,714
6595,1.01,Ideal,D,SI2,,56.0,6.4,6.34,3.99,4872
8913,0.83,Ideal,F,SI1,62.8,56.0,5.97,6.01,3.76,3482
12397,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1,4120
4633,0.9,Premium,D,SI2,58.8,59.0,6.28,6.24,3.68,3579
14066,0.9,Fair,I,I1,67.2,60.0,5.96,5.88,3.98,1786
18387,1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,5080
23014,0.54,Ideal,F,VS2,,56.0,5.27,5.29,3.2,1680
19704,0.6,Premium,E,SI1,59.4,60.0,5.57,5.51,3.29,1771
25612,2.01,Fair,E,SI2,65.5,56.0,7.84,7.79,5.12,11156
24354,0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82,689
2535,0.7,Premium,F,VVS1,62.4,56.0,5.69,5.63,3.53,3300
11157,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72,616
25415,1.02,Premium,F,SI2,61.1,62.0,6.54,6.49,3.98,4057
17808,0.63,Ideal,J,SI1,61.8,56.0,5.47,5.52,3.39,1565
21091,1.31,Premium,I,VS2,61.9,59.0,7.02,6.98,4.33,6438
300,1.65,Ideal,J,SI1,62.5,56.0,7.59,7.54,4.73,8334
11582,1.22,Ideal,J,VS1,61.5,55.0,6.86,6.87,4.22,5649
8362,0.5,Premium,E,SI1,62.0,59.0,5.1,5.06,3.15,1415
8768,0.31,Ideal,D,VVS2,61.9,55.0,4.36,4.39,2.71,777
21039,0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
23607,0.71,Ideal,F,VVS2,61.6,54.0,5.76,5.79,3.56,4167
208,1.24,Ideal,G,VS2,62.0,57.0,6.87,6.84,4.25,9188
11044,0.41,Ideal,F,VS2,61.0,57.0,4.76,4.81,2.92,863
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
14265,1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
13015,0.51,Very Good,E,SI1,62.8,56.0,5.07,5.15,3.21,1438
18021,0.39,Ideal,D,VS1,61.8,54.0,4.69,4.73,2.91,988
25835,0.9,Premium,H,VS1,62.4,58.0,6.15,6.19,3.85,4309
17260,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06,9146
11844,1.12,Premium,H,SI2,62.1,56.0,6.7,6.65,4.14,4014
5498,1.11,Ideal,F,VS2,61.8,56.0,6.66,6.7,4.13,9057
1,0.3,Ideal,E,SI1,62.1,58.0,4.27,4.29,2.66,499
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
4929,1.29,Very Good,I,SI1,63.6,57.0,6.88,6.92,4.39,5771
23009,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2832
7545,1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
3903,0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,1245
7890,0.53,Ideal,G,IF,61.4,56.0,5.2,5.24,3.21,2247
2090,1.02,Very Good,G,VS1,63.3,58.0,6.42,6.38,4.05,6861
12923,0.7,Premium,E,SI1,62.0,60.0,5.72,5.67,3.53,2444
20062,0.71,Premium,E,VS2,59.6,60.0,5.85,5.8,3.47,2902
7049,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,2504
11907,0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
288,0.7,Very Good,F,VVS2,58.7,63.0,5.82,5.79,3.41,3234
6516,0.9,Ideal,E,SI2,61.7,56.0,6.21,6.26,3.85,4034
25732,0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
17494,0.8,Ideal,G,SI2,62.2,56.0,5.95,5.91,3.69,2749
26174,0.3,Premium,G,VVS2,61.0,60.0,4.32,4.3,2.63,878
480,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72,10341
14728,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
15081,3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03,18701
17899,0.5,Good,D,SI1,61.1,64.0,5.05,5.07,3.09,1374
23957,1.2,Ideal,G,VVS2,61.2,56.0,6.92,6.89,4.23,10846
6414,0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
1643,1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
12617,1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
4086,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
22780,0.3,Ideal,E,VS2,62.0,55.0,4.27,4.31,2.66,658
2933,0.9,Very Good,G,VVS2,61.4,60.0,6.18,6.23,3.81,5640
16227,1.75,Premium,E,SI1,60.3,61.0,7.82,7.74,4.69,15394
6004,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
23257,0.33,Ideal,E,VVS2,61.2,57.0,4.47,4.45,2.73,1114
7858,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
15102,1.54,Premium,G,SI1,63.0,59.0,7.31,7.26,4.59,8176
23907,1.5,Good,H,VS2,63.6,58.0,7.27,7.22,4.61,10478
12004,0.3,Very Good,D,VS2,62.8,57.0,4.29,4.31,2.7,710
25073,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
25914,1.52,Good,J,VVS2,57.9,62.0,7.61,7.63,4.41,8861
12510,0.76,Premium,D,SI1,61.1,59.0,5.93,5.88,3.61,2847
23872,0.7,Very Good,D,SI1,63.7,59.0,5.59,5.65,3.58,2210
15329,0.6,Very Good,D,SI1,60.0,56.0,5.46,5.51,3.29,1841
22937,0.32,Premium,E,VS2,61.2,59.0,4.4,4.43,2.7,702
10072,1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97,5488
3487,0.32,Ideal,I,VS1,62.3,56.0,4.37,4.4,2.73,471
15843,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,1024
13614,0.41,Ideal,E,VVS1,61.7,56.0,4.82,4.78,2.96,1431
1411,0.57,Premium,E,VS2,62.2,59.0,5.29,5.26,3.28,2274
8663,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04,15291
23722,1.03,Ideal,D,SI2,61.8,54.0,6.52,6.46,4.01,5105
22535,2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,10412
24590,0.71,Ideal,F,SI1,62.7,55.0,5.65,5.74,3.57,2346
25800,0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21,1235
12104,1.22,Premium,J,SI2,62.6,59.0,6.79,4.24,3.76,3156
10827,0.3,Premium,D,SI1,58.8,57.0,4.44,4.4,2.6,662
14567,1.12,Ideal,E,SI2,60.9,57.0,6.66,6.6,4.04,3864
14040,0.23,Very Good,E,VVS1,60.9,58.0,3.95,3.96,2.41,530
18134,0.31,Ideal,G,IF,61.4,55.0,4.36,4.4,2.69,891
7908,0.75,Premium,G,SI2,58.8,60.0,5.99,5.89,3.49,2070
6204,0.5,Good,D,SI1,63.3,56.0,5.07,5.1,3.22,1436
15349,2.02,Ideal,H,SI1,62.5,54.0,8.07,8.1,5.05,17245
24127,0.3,Ideal,E,VS1,62.1,58.0,4.27,4.3,2.66,670
22188,2.06,Very Good,G,SI2,59.8,61.0,8.22,8.26,4.93,15805
2120,1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
19724,1.05,Ideal,G,IF,62.5,56.0,6.52,6.48,4.06,9012
4430,0.73,Ideal,G,SI1,62.0,54.0,5.81,5.84,3.61,2583
5779,0.26,Good,D,VS2,65.2,56.0,3.99,4.02,2.61,403
5572,0.3,Ideal,E,VVS1,62.5,57.0,4.27,4.3,2.68,862
5361,0.31,Good,D,SI1,63.8,57.0,4.29,4.33,2.75,533
8091,1.2,Very Good,J,VS2,59.9,60.0,6.98,6.95,4.17,5140
2984,1.03,Good,E,VS1,63.3,59.0,6.4,6.45,4.07,7251
11910,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
5110,0.53,Premium,E,SI1,62.1,58.0,5.11,5.19,3.2,1395
3575,0.41,Premium,E,SI2,61.3,57.0,4.83,4.79,2.95,876
24177,0.51,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1687
2955,0.29,Ideal,H,VS1,61.8,57.0,4.27,4.31,2.64,498
7170,0.5,Premium,G,VVS2,59.6,60.0,5.18,5.15,3.08,1935
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
16138,0.76,Ideal,I,VS2,61.8,58.0,5.84,5.87,3.62,2551
7459,1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
19462,1.12,Fair,G,VS1,64.8,56.0,6.48,6.52,4.21,5487
800,0.3,Very Good,D,VS2,62.9,61.0,4.27,4.29,2.69,710
2190,0.3,Ideal,H,VS1,61.9,58.0,4.3,4.32,2.67,545
13813,0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
15400,0.34,Premium,H,VS2,61.1,58.0,4.5,4.47,2.74,689
20867,0.72,Ideal,E,VS2,60.8,56.0,5.81,5.84,3.54,3304
17528,0.33,Ideal,D,VVS1,60.5,56.0,4.5,4.53,2.73,1257
2056,0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
1671,1.01,Ideal,H,VS1,59.8,59.0,6.52,6.56,3.91,5550
4029,0.41,Very Good,H,VS1,61.5,55.0,4.8,4.82,2.96,788
3374,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94,7602
11103,1.52,Ideal,H,SI2,62.0,60.0,7.31,7.37,4.55,8620
9455,0.4,Very Good,E,VS2,63.0,58.0,4.7,4.73,2.97,791
2232,1.12,Good,I,VS2,63.8,55.0,6.57,6.63,4.21,4766
3857,0.54,Ideal,H,VS1,61.2,55.0,5.25,5.31,3.23,1454
9077,1.12,Ideal,F,SI1,61.7,56.0,6.64,6.68,4.11,7812
9836,0.43,Very Good,F,SI1,62.9,59.0,4.79,4.84,3.03,792
2499,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69,499
12943,0.9,Good,D,SI2,63.5,62.0,6.09,6.13,3.88,3425
2851,0.96,Very Good,G,SI2,63.1,56.0,6.29,6.22,3.95,3951
26680,0.67,Ideal,G,VVS1,62.4,55.0,5.6,5.62,3.5,2577
364,1.51,Premium,D,SI1,62.2,59.0,7.34,7.29,4.55,10122
21822,2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97,18524
6850,0.32,Very Good,D,VVS2,60.0,57.0,4.45,4.49,2.68,809
16495,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
22574,2.03,Ideal,J,SI1,62.6,55.0,8.06,8.1,5.06,13357
3721,0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31,1789
